,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
noahjo01,33,42,16.0,6.651609011286252,7.095238095238099,5.15046540075429,1.38095238095238,1.305754262026,4.28571428571429,2.35077272491008,2.11904761904762,1.68497493579652,0.4761904761904761,0.740405137551032,0.7380952380952379,0.7981540840764959,1.19047619047619,0.96873302315498,2.28571428571429,1.3304265643791,2.61904761904762,1.89932441072854,5.07142857142857,2.85753481631998,0.0,0.0,0.023809523809524,0.154303349962092,1.85714285714286,2.2800452345901,2.5952380952381,2.71454549768486,33,42,16.0,6.651609011286252,7.095238095238099,5.15046540075429,1.38095238095238,1.305754262026,4.28571428571429,2.35077272491008,2.11904761904762,1.68497493579652,0.4761904761904761,0.740405137551032,0.7380952380952379,0.7981540840764959,1.19047619047619,0.96873302315498,2.28571428571429,1.3304265643791,2.61904761904762,1.89932441072854,5.07142857142857,2.85753481631998,0.0,0.0,0.023809523809524,0.154303349962092,1.85714285714286,2.2800452345901,2.5952380952381,2.71454549768486
davisan02,25,56,32.4821428571429,7.799746083113152,25.928571428571402,10.111842099704198,3.10714285714286,1.85549377332751,8.89285714285714,3.90653797639789,3.89285714285714,2.18822112418094,1.57142857142857,1.24837556786472,2.41071428571429,1.43687521713279,2.0,1.40129809949074,2.35714285714286,1.28528131237798,9.464285714285714,3.8938846493364,18.3214285714286,6.393482883110219,0.857142857142857,0.9425028850415732,2.58928571428571,1.84663611333282,6.142857142857139,3.951655908044681,7.732142857142861,4.26610774883562,25,56,32.4821428571429,7.799746083113152,25.928571428571402,10.111842099704198,3.10714285714286,1.85549377332751,8.89285714285714,3.90653797639789,3.89285714285714,2.18822112418094,1.57142857142857,1.24837556786472,2.41071428571429,1.43687521713279,2.0,1.40129809949074,2.35714285714286,1.28528131237798,9.464285714285714,3.8938846493364,18.3214285714286,6.393482883110219,0.857142857142857,0.9425028850415732,2.58928571428571,1.84663611333282,6.142857142857139,3.951655908044681,7.732142857142861,4.26610774883562
cookech01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
weberbr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beverpa01,30,78,26.884615384615397,6.189603283829171,7.64102564102564,4.80793272792134,0.974358974358974,1.04414706351313,4.0,2.41209075662211,3.84615384615385,2.22195025530792,0.858974358974359,1.1133704413149,0.5512820512820511,0.78372132433609,1.08974358974359,0.982785564539623,3.3974358974359,1.4712813003191,2.4871794871794903,1.7338762949896398,6.11538461538462,2.8693669568855698,1.43589743589744,1.35406788363798,3.61538461538462,2.18751337943675,1.23076923076923,1.6973858963473505,1.57692307692308,1.9903613896824,30,78,26.884615384615397,6.189603283829171,7.64102564102564,4.80793272792134,0.974358974358974,1.04414706351313,4.0,2.41209075662211,3.84615384615385,2.22195025530792,0.858974358974359,1.1133704413149,0.5512820512820511,0.78372132433609,1.08974358974359,0.982785564539623,3.3974358974359,1.4712813003191,2.4871794871794903,1.7338762949896398,6.11538461538462,2.8693669568855698,1.43589743589744,1.35406788363798,3.61538461538462,2.18751337943675,1.23076923076923,1.6973858963473505,1.57692307692308,1.9903613896824
feldeka01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bridgmi01,22,82,28.975609756097608,8.03230454416875,8.34146341463415,4.85142084875466,0.682926829268293,0.858911869471029,2.53658536585366,1.6039697816741898,2.10975609756098,1.67778585399804,1.5731707317073202,1.2375851416514698,0.463414634146341,0.756782042944954,0.853658536585366,1.00764915532881,2.45121951219512,1.60364121956754,2.95121951219512,1.6622343955614098,6.86585365853659,2.8621074645815803,1.28048780487805,1.24993224748633,3.8170731707317103,2.18371101500384,1.15853658536585,1.5028328163683502,1.4390243902438995,1.79228498185637,22,82,28.975609756097608,8.03230454416875,8.34146341463415,4.85142084875466,0.682926829268293,0.858911869471029,2.53658536585366,1.6039697816741898,2.10975609756098,1.67778585399804,1.5731707317073202,1.2375851416514698,0.463414634146341,0.756782042944954,0.853658536585366,1.00764915532881,2.45121951219512,1.60364121956754,2.95121951219512,1.6622343955614098,6.86585365853659,2.8621074645815803,1.28048780487805,1.24993224748633,3.8170731707317103,2.18371101500384,1.15853658536585,1.5028328163683502,1.4390243902438995,1.79228498185637
korveky01,37,70,18.5857142857143,5.48645990015646,8.571428571428571,5.76991555101446,0.128571428571429,0.33714180439882,2.18571428571429,1.63559019301997,1.15714285714286,1.1246347463196202,0.3571428571428571,0.614692436011921,0.17142857142857096,0.416034717455604,0.842857142857143,0.862011706529915,1.5142857142857098,1.3698921690649295,2.8714285714285697,1.98488074019449,6.9,3.31509503219195,1.9714285714285704,1.58773769026401,4.97142857142857,2.5818285205096,0.857142857142857,1.36504726557987,1.04285714285714,1.55512909465266,37,70,18.5857142857143,5.48645990015646,8.571428571428571,5.76991555101446,0.128571428571429,0.33714180439882,2.18571428571429,1.63559019301997,1.15714285714286,1.1246347463196202,0.3571428571428571,0.614692436011921,0.17142857142857096,0.416034717455604,0.842857142857143,0.862011706529915,1.5142857142857098,1.3698921690649295,2.8714285714285697,1.98488074019449,6.9,3.31509503219195,1.9714285714285704,1.58773769026401,4.97142857142857,2.5818285205096,0.857142857142857,1.36504726557987,1.04285714285714,1.55512909465266
mirotni01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hartjo01,23,67,25.089552238806,8.0240761637288,7.83582089552239,5.423285973956598,0.522388059701493,0.7040620012992109,3.17910447761194,2.70199350163142,1.38805970149254,1.1928476734853002,0.955223880597015,1.1339504000282,0.597014925373134,0.779660017057499,0.865671641791045,0.814555509726655,2.1940298507462703,1.52989211315155,2.82089552238806,1.93786334332529,6.92537313432836,3.69403053602505,1.37313432835821,1.1656162487106398,4.08955223880597,2.11582309568398,0.8208955223880601,1.3248827636451002,1.19402985074627,1.60716959911129,23,67,25.089552238806,8.0240761637288,7.83582089552239,5.423285973956598,0.522388059701493,0.7040620012992109,3.17910447761194,2.70199350163142,1.38805970149254,1.1928476734853002,0.955223880597015,1.1339504000282,0.597014925373134,0.779660017057499,0.865671641791045,0.814555509726655,2.1940298507462703,1.52989211315155,2.82089552238806,1.93786334332529,6.92537313432836,3.69403053602505,1.37313432835821,1.1656162487106398,4.08955223880597,2.11582309568398,0.8208955223880601,1.3248827636451002,1.19402985074627,1.60716959911129
ennisja01,28,58,20.7758620689655,7.21120741635504,6.70689655172414,4.924014268402,1.03448275862069,1.13887474846006,2.10344827586207,1.5637298547643,0.706896551724138,0.8166817905435659,0.706896551724138,0.917827730838785,0.396551724137931,0.6472520909255539,0.586206896551724,0.701739261784995,2.58620689655172,1.5105997735141798,2.37931034482759,1.9360620749698896,5.06896551724138,2.73933061976902,0.948275862068966,1.06659671579467,2.68965517241379,1.79870222759891,1.0,1.2565617248750902,1.39655172413793,1.55529266352269,28,58,20.7758620689655,7.21120741635504,6.70689655172414,4.924014268402,1.03448275862069,1.13887474846006,2.10344827586207,1.5637298547643,0.706896551724138,0.8166817905435659,0.706896551724138,0.917827730838785,0.396551724137931,0.6472520909255539,0.586206896551724,0.701739261784995,2.58620689655172,1.5105997735141798,2.37931034482759,1.9360620749698896,5.06896551724138,2.73933061976902,0.948275862068966,1.06659671579467,2.68965517241379,1.79870222759891,1.0,1.2565617248750902,1.39655172413793,1.55529266352269
plumlma02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evansja01,22,8,7.625,8.7331470354539,0.75,1.48804761828569,0.125,0.353553390593274,1.375,1.8468119248354096,1.25,1.48804761828569,0.375,0.7440238091428449,0.0,0.0,0.75,1.03509833901353,1.0,1.0690449676496998,0.375,0.7440238091428449,1.75,2.37546987833084,0.0,0.0,0.375,0.517549169506766,0.0,0.0,0.0,0.0,22,8,7.625,8.7331470354539,0.75,1.48804761828569,0.125,0.353553390593274,1.375,1.8468119248354096,1.25,1.48804761828569,0.375,0.7440238091428449,0.0,0.0,0.75,1.03509833901353,1.0,1.0690449676496998,0.375,0.7440238091428449,1.75,2.37546987833084,0.0,0.0,0.375,0.517549169506766,0.0,0.0,0.0,0.0
randlju01,23,73,30.0547945205479,6.152890944188808,21.438356164383602,7.63760124750105,2.21917808219178,1.70168687012546,6.465753424657531,2.9490214562575296,3.13698630136986,1.9171381195037,0.712328767123288,0.8075933392011541,0.616438356164384,0.775136851470998,2.84931506849315,1.8156054459778,3.36986301369863,1.23047923494905,7.8219178082191805,3.2546653085883395,14.9178082191781,5.31442853794569,0.917808219178082,1.15173087927034,2.67123287671233,1.76426562091039,4.876712328767121,2.7332581568902303,6.671232876712331,3.2277219112993403,23,73,30.0547945205479,6.152890944188808,21.438356164383602,7.63760124750105,2.21917808219178,1.70168687012546,6.465753424657531,2.9490214562575296,3.13698630136986,1.9171381195037,0.712328767123288,0.8075933392011541,0.616438356164384,0.775136851470998,2.84931506849315,1.8156054459778,3.36986301369863,1.23047923494905,7.8219178082191805,3.2546653085883395,14.9178082191781,5.31442853794569,0.917808219178082,1.15173087927034,2.67123287671233,1.76426562091039,4.876712328767121,2.7332581568902303,6.671232876712331,3.2277219112993403
favorde01,27,76,22.657894736842106,4.22864085833403,11.802631578947404,5.25615762534345,2.72368421052632,1.66211659607483,4.64473684210526,2.56491168070648,1.17105263157895,1.2898388312213,0.736842105263158,0.8224908680770721,1.39473684210526,1.09640561069246,1.10526315789474,1.1024693177096698,2.14473684210526,1.29309909255165,4.77631578947368,2.23068709421127,8.14473684210526,3.3093965104166503,0.223684210526316,0.478850963885461,1.02631578947368,0.937709041021806,2.02631578947368,1.83283884878459,3.0,2.41660919471891,27,76,22.657894736842106,4.22864085833403,11.802631578947404,5.25615762534345,2.72368421052632,1.66211659607483,4.64473684210526,2.56491168070648,1.17105263157895,1.2898388312213,0.736842105263158,0.8224908680770721,1.39473684210526,1.09640561069246,1.10526315789474,1.1024693177096698,2.14473684210526,1.29309909255165,4.77631578947368,2.23068709421127,8.14473684210526,3.3093965104166503,0.223684210526316,0.478850963885461,1.02631578947368,0.937709041021806,2.02631578947368,1.83283884878459,3.0,2.41660919471891
grantje02,26,60,15.1333333333333,7.6943004806808615,4.16666666666667,2.94104020953884,0.316666666666667,0.536519437993287,1.31666666666667,1.21420500135304,2.6,2.08464930188855,0.733333333333333,0.936395300176208,0.1,0.302531690453766,0.85,0.8401977168439759,1.3,1.16880353135814,1.53333333333333,1.15665600216514,3.6666666666666696,2.1444976233368,0.666666666666667,0.7516460280028291,1.8333333333333304,1.39206792483148,0.4333333333333329,0.789049345767739,0.666666666666667,1.06828972561431,26,60,15.1333333333333,7.6943004806808615,4.16666666666667,2.94104020953884,0.316666666666667,0.536519437993287,1.31666666666667,1.21420500135304,2.6,2.08464930188855,0.733333333333333,0.936395300176208,0.1,0.302531690453766,0.85,0.8401977168439759,1.3,1.16880353135814,1.53333333333333,1.15665600216514,3.6666666666666696,2.1444976233368,0.666666666666667,0.7516460280028291,1.8333333333333304,1.39206792483148,0.4333333333333329,0.789049345767739,0.666666666666667,1.06828972561431
bertada02,29,12,13.416666666666698,6.430867795722492,2.8333333333333304,2.40580106988894,0.166666666666667,0.389249472080761,0.583333333333333,0.668557923421522,0.833333333333333,0.937436866561092,0.083333333333333,0.288675134594813,0.0,0.0,0.166666666666667,0.389249472080761,0.583333333333333,0.514928650544437,1.0,0.852802865422442,3.9166666666666696,2.7784342658585603,0.833333333333333,0.8348471099367221,2.8333333333333304,2.44329633276379,0.0,0.0,0.0,0.0,29,12,13.416666666666698,6.430867795722492,2.8333333333333304,2.40580106988894,0.166666666666667,0.389249472080761,0.583333333333333,0.668557923421522,0.833333333333333,0.937436866561092,0.083333333333333,0.288675134594813,0.0,0.0,0.166666666666667,0.389249472080761,0.583333333333333,0.514928650544437,1.0,0.852802865422442,3.9166666666666696,2.7784342658585603,0.833333333333333,0.8348471099367221,2.8333333333333304,2.44329633276379,0.0,0.0,0.0,0.0
teaguma01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
noelne01,24,77,13.2207792207792,4.63006018098713,4.90909090909091,4.21208105266962,1.64935064935065,1.4397206761824295,2.57142857142857,1.75040274635185,0.5844155844155839,0.7669256697437009,0.857142857142857,1.06021702984622,1.24675324675325,1.01509455297011,0.6233766233766229,0.827789717751292,2.15584415584416,1.5309520177511102,2.1038961038961004,1.8889179273944097,3.58441558441558,2.76420089028623,0.0,0.0,0.0,0.0,0.701298701298701,1.11290202747657,1.02597402597403,1.45071693686102,24,77,13.2207792207792,4.63006018098713,4.90909090909091,4.21208105266962,1.64935064935065,1.4397206761824295,2.57142857142857,1.75040274635185,0.5844155844155839,0.7669256697437009,0.857142857142857,1.06021702984622,1.24675324675325,1.01509455297011,0.6233766233766229,0.827789717751292,2.15584415584416,1.5309520177511102,2.1038961038961004,1.8889179273944097,3.58441558441558,2.76420089028623,0.0,0.0,0.0,0.0,0.701298701298701,1.11290202747657,1.02597402597403,1.45071693686102
gordoaa01,23,78,33.2948717948718,4.56442760201094,15.974358974359,6.15381701624804,1.65384615384615,1.39411493197528,5.70512820512821,2.49211209832598,3.70512820512821,2.04564138710789,0.7307692307692311,0.750291318713647,0.7179487179487181,0.8512395224663409,2.07692307692308,1.4662367304941395,2.2051282051282097,1.44473045487596,6.02564102564103,2.38487854777674,13.4102564102564,3.57638683457799,1.55128205128205,1.18044055057419,4.44871794871795,2.00419971979254,2.37179487179487,2.302505548643,3.2435897435897405,2.88383716886318,23,78,33.2948717948718,4.56442760201094,15.974358974359,6.15381701624804,1.65384615384615,1.39411493197528,5.70512820512821,2.49211209832598,3.70512820512821,2.04564138710789,0.7307692307692311,0.750291318713647,0.7179487179487181,0.8512395224663409,2.07692307692308,1.4662367304941395,2.2051282051282097,1.44473045487596,6.02564102564103,2.38487854777674,13.4102564102564,3.57638683457799,1.55128205128205,1.18044055057419,4.44871794871795,2.00419971979254,2.37179487179487,2.302505548643,3.2435897435897405,2.88383716886318
mcgruro01,27,66,23.0454545454545,9.96367528449343,7.62121212121212,5.86715801078709,0.9090909090909092,1.11944041965031,2.6969696969697003,2.2598141310204904,1.6969696969697,1.70942812722399,0.545454545454545,0.747957592006766,0.181818181818182,0.426401432711221,0.96969696969697,0.9918079368925128,1.7424242424242402,1.35090403987172,2.81818181818182,2.1405182040380297,6.98484848484848,3.67315594442634,1.1969696969697,1.26758033542648,3.40909090909091,2.09745100045286,0.787878787878788,1.19634252253919,1.09090909090909,1.53650224888842,27,66,23.0454545454545,9.96367528449343,7.62121212121212,5.86715801078709,0.9090909090909092,1.11944041965031,2.6969696969697003,2.2598141310204904,1.6969696969697,1.70942812722399,0.545454545454545,0.747957592006766,0.181818181818182,0.426401432711221,0.96969696969697,0.9918079368925128,1.7424242424242402,1.35090403987172,2.81818181818182,2.1405182040380297,6.98484848484848,3.67315594442634,1.1969696969697,1.26758033542648,3.40909090909091,2.09745100045286,0.787878787878788,1.19634252253919,1.09090909090909,1.53650224888842
leoname01,26,61,13.901639344262302,7.19653832994908,5.852459016393441,4.3963472170040205,0.80327868852459,1.24926207726999,3.01639344262295,2.27663350350679,1.22950819672131,1.21646266723029,0.21311475409836106,0.41290653092278495,0.147540983606557,0.477356106548367,0.704918032786885,0.8234938229900279,1.72131147540984,1.3432689919369998,2.16393442622951,1.69489751773622,3.9672131147541,2.63923734637334,0.819672131147541,0.95756978372878,1.81967213114754,1.60736012062545,0.704918032786885,1.34591062475785,0.8360655737704921,1.4280561131465,26,61,13.901639344262302,7.19653832994908,5.852459016393441,4.3963472170040205,0.80327868852459,1.24926207726999,3.01639344262295,2.27663350350679,1.22950819672131,1.21646266723029,0.21311475409836106,0.41290653092278495,0.147540983606557,0.477356106548367,0.704918032786885,0.8234938229900279,1.72131147540984,1.3432689919369998,2.16393442622951,1.69489751773622,3.9672131147541,2.63923734637334,0.819672131147541,0.95756978372878,1.81967213114754,1.60736012062545,0.704918032786885,1.34591062475785,0.8360655737704921,1.4280561131465
mejrisa01,32,36,10.5277777777778,7.31919633024248,3.9166666666666696,4.75319441458659,1.0,1.2188988004400902,2.63888888888889,2.3440231322332203,0.972222222222222,1.2067929426165902,0.277777777777778,0.454256762579498,0.7222222222222221,1.18589595089502,0.583333333333333,0.840917865872082,1.52777777777778,1.53968663066058,1.52777777777778,1.7966017304282502,3.11111111111111,3.04046780026437,0.305555555555556,0.624245576422084,0.944444444444444,1.41309072490955,0.555555555555556,0.998411436645934,0.8888888888888891,1.70340462063108,32,36,10.5277777777778,7.31919633024248,3.9166666666666696,4.75319441458659,1.0,1.2188988004400902,2.63888888888889,2.3440231322332203,0.972222222222222,1.2067929426165902,0.277777777777778,0.454256762579498,0.7222222222222221,1.18589595089502,0.583333333333333,0.840917865872082,1.52777777777778,1.53968663066058,1.52777777777778,1.7966017304282502,3.11111111111111,3.04046780026437,0.305555555555556,0.624245576422084,0.944444444444444,1.41309072490955,0.555555555555556,0.998411436645934,0.8888888888888891,1.70340462063108
arthuda01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bakerro01,25,15,9.8,7.608266181313209,0.933333333333333,1.4375905768565198,0.066666666666667,0.258198889747161,0.666666666666667,1.11269728052837,1.0,1.1952286093343898,0.4,0.50709255283711,0.066666666666667,0.258198889747161,0.33333333333333304,0.617213399848368,1.2,1.6124515496597098,0.266666666666667,0.593616839704664,1.33333333333333,1.11269728052837,0.066666666666667,0.258198889747161,0.866666666666667,1.12546286774228,0.33333333333333304,0.723746864455746,0.4,0.828078671210825,25,15,9.8,7.608266181313209,0.933333333333333,1.4375905768565198,0.066666666666667,0.258198889747161,0.666666666666667,1.11269728052837,1.0,1.1952286093343898,0.4,0.50709255283711,0.066666666666667,0.258198889747161,0.33333333333333304,0.617213399848368,1.2,1.6124515496597098,0.266666666666667,0.593616839704664,1.33333333333333,1.11269728052837,0.066666666666667,0.258198889747161,0.866666666666667,1.12546286774228,0.33333333333333304,0.723746864455746,0.4,0.828078671210825
brownbr01,22,74,19.081081081081106,6.77981847406559,4.3108108108108105,3.48352551569694,0.6486486486486489,0.818157509577221,1.85135135135135,1.67726483505616,1.22972972972973,1.2772755390539998,0.540540540540541,0.863081278243537,0.4864864864864871,0.7447210242261679,0.621621621621622,0.805846831068125,2.40540540540541,1.41342796085203,1.68918918918919,1.40376866216191,4.24324324324324,2.5738985451730896,0.324324324324324,0.526245635340846,1.25675675675676,1.0344849927844202,0.6081081081081079,1.20293667567615,0.810810810810811,1.36166372526533,22,74,19.081081081081106,6.77981847406559,4.3108108108108105,3.48352551569694,0.6486486486486489,0.818157509577221,1.85135135135135,1.67726483505616,1.22972972972973,1.2772755390539998,0.540540540540541,0.863081278243537,0.4864864864864871,0.7447210242261679,0.621621621621622,0.805846831068125,2.40540540540541,1.41342796085203,1.68918918918919,1.40376866216191,4.24324324324324,2.5738985451730896,0.324324324324324,0.526245635340846,1.25675675675676,1.0344849927844202,0.6081081081081079,1.20293667567615,0.810810810810811,1.36166372526533
clarkjo01,26,81,26.851851851851894,4.772607021092121,16.8395061728395,6.259905730367381,1.01234567901235,1.1671956472727,2.32098765432099,1.82227303452191,2.41975308641975,1.6036224425567298,0.703703703703704,0.8130873945100309,0.160493827160494,0.40177077181699,1.6666666666666698,1.36930639376292,1.38271604938272,1.13542834686483,6.530864197530861,2.5401103310343,14.5679012345679,4.04950080752226,1.77777777777778,1.48323969741913,5.49382716049383,2.47549720657348,2.0,1.87749833555186,2.3703703703703702,2.04599880525652,26,81,26.851851851851894,4.772607021092121,16.8395061728395,6.259905730367381,1.01234567901235,1.1671956472727,2.32098765432099,1.82227303452191,2.41975308641975,1.6036224425567298,0.703703703703704,0.8130873945100309,0.160493827160494,0.40177077181699,1.6666666666666698,1.36930639376292,1.38271604938272,1.13542834686483,6.530864197530861,2.5401103310343,14.5679012345679,4.04950080752226,1.77777777777778,1.48323969741913,5.49382716049383,2.47549720657348,2.0,1.87749833555186,2.3703703703703702,2.04599880525652
