Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Justin Harper,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
J.J. O'Brien,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Andrea Bargnani,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Greivis Vasquez,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kyle Wiltjer,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
John Lucas III,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Hassan Whiteside,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Brian Roberts,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chris Andersen,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Andrew Nicholson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jordan Hill,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Trevor Ariza,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kobe Bryant,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kelly Olynyk,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jameer Nelson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Seth Curry,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Donatas Motiejunas,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Shawn Long,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
A.J. Hammons,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Keith Appling,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Larry Sanders,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Andrew Harrison,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jordan Farmar,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tayshaun Prince,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Nerlens Noel,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
K.J. McDaniels,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Elijah Millsap,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
J.J. Hickson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Nikola Pekovic,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Duje Dukan,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Thanasis Antetokounmpo,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Anderson Varejao,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tyler Hansbrough,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Metta World Peace,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Anthony Morrow,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Justin Hamilton,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Christian Wood,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kostas Papanikolaou,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Ray McCallum,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Coty Clarke,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Brandon Bass,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Spencer Hawes,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jarell Martin,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Pablo Prigioni,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
David Lee,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Mike Miller,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Caron Butler,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
James Jones,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Henry Sims,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Archie Goodwin,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Orlando Johnson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tim Duncan,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Cliff Alexander,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Mike Dunleavy,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Luis Scola,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Stephen Zimmerman,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Alonzo Gee,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jordan McRae,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kevin Garnett,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Daniel Ochefu,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Channing Frye,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
John Jenkins,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Marreese Speights,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jarnell Stokes,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Pierre Jackson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Hollis Thompson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chasson Randle,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Michael Kidd-Gilchrist,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tiago Splitter,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Ben Bentil,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Greg Smith,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Reggie Bullock,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Joffrey Lauvergne,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Rodney Stuckey,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Alex Stepheson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chris Copeland,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Mo Williams,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Sasha Vujacic,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
James Johnson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Axel Toupane,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Diamond Stone,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Dahntay Jones,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Andrew Goudelock,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Nate Robinson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Rakeem Christmas,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Andrew Bogut,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Erick Green,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kentavious Caldwell-Pope,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jared Sullinger,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Andre Miller,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Ty Lawson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Mike Tobey,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Ryan Kelly,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chuck Hayes,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Arron Afflalo,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jordan Hamilton,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Brandon Ingram,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Randy Foye,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Alan Anderson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Festus Ezeli,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kevin Seraphin,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Lamar Patterson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Matt Bonner,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
James Anderson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
