Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Arinze Onuaku,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Terrence Jones,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Steve Novak,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Patricio Garino,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Ronnie Price,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Elijah Millsap,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Justin Hamilton,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
K.J. McDaniels,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Manny Harris,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Hassan Whiteside,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Maurice Ndour,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jordan Hill,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jordan McRae,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
A.J. Hammons,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Nicolas Laprovittola,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Gerald Henderson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jarrod Uthoff,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jarnell Stokes,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Dahntay Jones,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Leandro Barbosa,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
John Lucas III,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Ty Lawson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Lavoy Allen,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Diamond Stone,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Daniel Ochefu,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Seth Curry,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Alonzo Gee,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Kelly Olynyk,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Joffrey Lauvergne,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Reggie Williams,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Rakeem Christmas,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Tarik Black,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Archie Goodwin,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Reggie Bullock,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Ben Bentil,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Justin Harper,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Brian Roberts,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jarell Martin,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
John Jenkins,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Brandon Rush,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Edy Tavares,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Mike Dunleavy,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Chris Andersen,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jordan Farmar,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Luis Scola,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Gerald Green,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Greivis Vasquez,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Semaj Christon,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Hollis Thompson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Marcus Thornton,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Sheldon Mac,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Chasson Randle,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Alexis Ajinca,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Marreese Speights,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Lamar Patterson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Axel Toupane,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Ryan Kelly,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Brandon Knight,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Pierre Jackson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
JaMychal Green,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Anderson Varejao,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Gary Neal,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Norris Cole,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
C.J. Watson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Donatas Motiejunas,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Serge Ibaka,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Alan Anderson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Larry Sanders,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Joel Anthony,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Roy Hibbert,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Randy Foye,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Mike Tobey,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Metta World Peace,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Shawn Long,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Sasha Vujacic,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Andrew Harrison,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Thomas Robinson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jameer Nelson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Rodney Stuckey,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Derrick Rose,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jared Sullinger,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Mike Miller,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Kris Humphries,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Monta Ellis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Kyle Wiltjer,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Boris Diaw,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Beno Udrih,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.094,-0.0,-0.0,0.0,-0.094
Jack Cooley,4.482,1.356,2.171,0.671,0.236,0.104,0.705,1.572,1.592,2.444,0.028,0.056,1.6,2.356,3.527,0.951,0.651,0.679,0.508,0.0,0.0,0.022,0.0,0.0,0.0,-0.082,0.0,-0.041,0.0,-0.1
Caleb Swanigan,4.29,0.755,1.973,0.587,0.341,0.19,0.694,1.546,1.691,3.744,0.112,0.415,0.807,1.135,2.728,0.846,0.452,0.711,0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.0,-0.1
Miles Plumlee,3.02,1.224,2.375,0.554,0.247,0.45,0.8,1.345,1.289,2.629,-0.005,0.026,0.395,0.82,3.599,0.693,0.49,0.482,-0.179,0.0,0.0,0.029,0.0,0.0,0.048,-0.19,0.0,-0.0,-0.0,-0.113
Jon Leuer,3.831,0.618,2.199,0.489,0.217,0.263,0.701,1.629,1.323,2.867,0.081,0.312,1.187,1.494,2.817,0.697,0.461,0.795,0.258,0.0,0.0,0.0,0.0,0.0,0.0,-0.138,0.0,0.0,-0.0,-0.138
Timofey Mozgov,2.626,0.825,1.727,0.37,0.188,0.311,0.703,1.286,0.978,2.215,0.202,0.678,0.487,0.727,2.552,0.526,0.442,0.67,0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.178,0.0,-0.0,-0.0,-0.178
Isaiah Whitehead,7.079,0.269,1.438,1.506,0.653,0.151,1.26,1.404,2.714,6.091,0.516,1.583,0.979,1.32,1.707,1.195,0.446,0.742,0.326,0.0,0.0,0.0,0.0,0.03,0.0,-0.226,0.0,-0.0,-0.0,-0.196
Boban Marjanovic,5.099,1.288,2.523,0.536,0.25,0.277,0.877,1.462,1.802,3.579,0.006,0.029,1.573,2.077,3.811,0.611,0.503,0.757,0.22,0.0,0.0,0.047,0.0,0.0,0.0,-0.254,0.0,0.003,-0.0,-0.203
Ian Mahinmi,3.383,1.4,2.072,0.616,0.37,0.447,0.939,2.671,1.316,2.809,0.0,0.017,0.834,1.21,3.472,0.656,0.468,0.69,0.023,0.0,0.0,0.018,0.0,0.0,0.047,-0.274,0.0,-0.0,-0.0,-0.21
Johnathan Motley,8.222,1.208,2.962,0.585,0.393,0.215,0.993,1.559,3.265,7.042,0.394,1.322,1.14,1.905,4.17,0.589,0.464,0.599,0.298,0.0,0.013,0.079,0.0,0.0,0.0,-0.324,0.011,-0.029,-0.0,-0.25
Chinanu Onuaku,4.32,0.794,2.141,1.12,0.45,0.246,1.785,1.222,1.644,3.904,0.077,0.24,0.834,1.389,2.935,0.628,0.421,0.601,0.321,0.0,0.0,0.0,0.0,0.0,0.0,-0.741,-0.0,-0.0,-0.0,-0.741
