Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Jonathan Gibson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
James Webb,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Omer Asik,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Marcus Georges-Hunt,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Omari Johnson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Emeka Okafor,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
JaVale McGee,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Luke Babbitt,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Chris Paul,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
James Young,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Davis Bertans,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Xavier Munford,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Malcolm Delaney,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Brandon Paul,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jacob Wiley,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Rodney Purvis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Isaiah Taylor,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Josh Richardson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Aaron Harrison,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
London Perrantes,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Nate Wolters,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Brandon Jennings,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Mario Chalmers,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Rajon Rondo,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Xavier Rathan-Mayes,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Darrun Hilliard,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jameel Warney,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Ben Moore,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Brice Johnson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Chinanu Onuaku,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Alec Peters,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jacob Pullen,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Nicolas Brussino,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Erik McCree,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Brandan Wright,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Derrick Walton,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Sean Kilpatrick,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Mike Conley,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Adreian Payne,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Derrick Williams,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Johnny O'Bryant,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Nigel Hayes,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Chris McCullough,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Vander Blue,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Denzel Valentine,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Paul Zipser,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Anthony Brown,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Myke Henry,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Josh Magette,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jarrett Jack,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Richard Jefferson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Kyle Singler,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Cole Aldrich,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Gian Clavell,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Vince Hunter,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Thabo Sefolosha,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Willie Reed,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Josh Huestis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jeff Withey,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
David Stockton,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Zach Randolph,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Trevor Booker,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Tyler Ennis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Dejounte Murray,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jordan Mickey,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Isaiah Whitehead,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Michael Beasley,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
DeAndre Liggins,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Joe Johnson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Aaron Brooks,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Bobby Brown,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Ramon Sessions,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Andre Roberson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Milton Doyle,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jack Cooley,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Julyan Stone,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Rashad Vaughn,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Dakari Johnson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Lucas Nogueira,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Darrell Arthur,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Marquis Teague,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Marshall Plumlee,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Nikola Mirotic,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Kay Felder,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Briante Weber,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Charles Cooke,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jarell Eddie,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Matt Williams,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Georgios Papagiannis,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Devin Booker,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jason Terry,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Aaron Jackson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Mirza Teletovic,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Timofey Mozgov,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
David West,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Josh McRoberts,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Mike James,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jabari Bird,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Markel Brown,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Tim Quarterman,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Scotty Hopson,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Travis Wear,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Jeremy Evans,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Joe Young,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
Tony Allen,6.309,0.833,2.168,1.343,0.547,0.338,1.013,1.711,2.392,5.482,0.376,1.125,1.115,1.533,3.001,1.326,0.436,0.727,0.334,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,0.0,-0.0,0.0,-0.103
