Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
George Hill,6.2448683,0.4467842,1.5665271,1.8791015,0.72162175,0.10749763,0.7341591,1.5773047,2.3171432,5.290751,0.6911291,2.0058517,0.85717237,1.0344362,2.0133114,2.559529,0.4379611,0.82863724,0.34455642,0.0,0.0,0.0,0.030447707,0.10977212,0.0,0.2823567,0.0,0.0,3.937477e-06,0.42258048
Yogi Ferrell,5.7888956,0.24024734,1.3530395,1.9854519,0.5206946,0.06957707,0.71520257,1.1034116,2.0660262,4.9804077,0.8515024,2.2577224,0.8623009,1.0028297,1.5932869,2.7760694,0.41483074,0.85986775,0.37715107,0.035916787,0.0,0.0,0.044067867,0.0,0.0,0.3275671,-0.0,0.0,0.014010012,0.42156178
Robert Williams,4.4325953,1.3158302,2.4047985,0.48010758,0.3106475,1.282057,0.7157715,1.6638931,1.6864929,3.2923918,0.02982679,0.074032605,0.80704075,1.2381892,3.7206287,0.6707554,0.51223946,0.65179116,0.40288723,0.0,0.0,0.037144132,0.0,0.0,0.5000184,-0.12080178,0.0,-0.0,0.0,0.41636077
Frank Mason,5.6133347,0.26053578,1.3019485,2.6057858,0.4452498,0.08848801,1.0259078,1.1278853,2.0491583,5.0601645,0.62323624,1.8784932,0.9546552,1.2738779,1.5624843,2.5399806,0.40495884,0.7494087,0.33177456,0.0,0.0,0.0,0.123513244,0.0,0.0,0.28987175,-0.0,0.0,-0.0,0.413385
Malik Monk,10.693861,0.31422877,1.884728,1.7490197,0.5649745,0.27170706,1.1147711,1.4849967,3.8116772,8.802255,1.5593265,4.3589096,1.3176186,1.5481294,2.1989567,1.5689496,0.43303418,0.85110366,0.35773316,0.228169,0.14424181,0.0,0.013788298,0.0,0.0,-0.028663076,-0.0018274266,0.0,0.057102922,0.41281152
Vince Carter,5.4384418,0.25085673,1.6255331,0.7370014,0.376176,0.2363016,0.45312282,1.5001851,1.9750432,4.7623925,1.3585744,3.5701582,0.3770365,0.49536422,1.8763899,1.6264937,0.4147166,0.7611299,0.38053617,0.17364268,0.0,0.0,0.0,0.0,0.0,0.14355765,-0.0,0.0,0.095139146,0.41233948
Enes Kanter,11.435989,3.122266,5.3807483,1.5927405,0.44948238,0.38363788,1.5839033,2.3994577,4.6557884,9.081325,0.21971014,0.68841434,1.8478588,2.5311303,8.503015,1.0055794,0.51267725,0.7300528,0.31915393,0.0,0.1806787,0.47374448,0.0,0.0,0.01854351,-0.41081074,0.15716209,-0.008593487,-0.0,0.41072455
Anfernee Simons,6.8659406,0.2790007,1.5347248,2.1802988,0.49825743,0.13160455,0.9063661,1.0963879,2.6319437,6.6902084,0.9932276,2.7862933,0.8076996,1.2305362,1.8137255,2.4055388,0.39340234,0.65638024,0.35646915,0.07441079,0.0,0.0,0.06902166,0.0,0.0,0.24878131,-0.005070609,-0.0,0.0173774,0.40452054
Brandon Knight,6.7946033,0.21643865,1.1891217,1.9136207,0.503522,0.056324273,0.7556772,1.3963095,2.4134681,5.932831,0.99102163,2.7813747,0.8156357,0.9031807,1.4055604,2.5323255,0.40679875,0.9030703,0.3563064,0.07381162,0.0,0.0,0.034868535,0.0,0.0,0.27723378,-0.0,0.0,0.017065616,0.40297955
Quinn Cook,6.326316,0.20834604,1.5225232,1.7087386,0.32210696,0.06584394,0.64772457,1.2311132,2.4078774,5.6517773,0.97195876,2.5764203,0.50139904,0.60906434,1.7308692,2.6380634,0.42603898,0.82322836,0.37725163,0.06863395,0.0,0.0,0.008629539,0.0,0.0,0.29349977,-0.0,0.0,0.031741865,0.4025051
Raul Neto,4.8123593,0.24102825,1.4499915,2.2716608,0.3813532,0.06746724,0.84239084,1.3086516,1.7877254,4.267269,0.58122796,1.6520623,0.78320694,0.91581297,1.6910198,2.6966827,0.418939,0.85520405,0.35181963,0.0,0.0,0.0,0.08072227,0.0,0.0,0.3217402,-0.0,0.0,0.0,0.40246248
PJ Dozier,6.317136,1.2141752,2.6819673,2.1034875,0.49898157,0.13454443,0.8223375,0.9433659,2.9040105,6.3072743,0.7268672,1.9529843,0.8509373,1.2490722,3.8961425,2.557937,0.46042243,0.6812555,0.37218282,0.002064596,0.0,0.053167384,0.059184533,0.0,0.0,0.2860422,0.0,-0.0,0.0,0.40045872
Avery Bradley,8.555259,0.516284,1.9043514,2.1847672,0.59215534,0.20886001,1.2024294,2.2628818,3.3605802,7.786673,1.3494414,3.6673315,0.62939924,0.7255031,2.4206352,1.8169609,0.43158102,0.8675349,0.36796275,0.17116207,0.039241124,0.0,0.06959392,0.013512429,0.0,0.038291708,-0.0024404975,0.0,0.0675663,0.39692706
Jeremy Lin,8.103089,0.27575487,1.7476363,2.840593,0.5714356,0.13826838,1.3370762,1.7331612,2.778134,6.516608,0.7457683,2.1836822,1.8253286,2.1224778,2.0233912,2.1244812,0.42631596,0.85999894,0.3415187,0.0071983286,0.017040597,0.0,0.1535847,0.0,0.0,0.13711959,-0.0,0.07931943,-0.00030628373,0.3939564
Kevon Looney,6.227256,2.3250322,3.1409042,1.3940732,0.5541586,0.61215067,0.84927046,2.4762106,2.692519,5.3851748,0.05800584,0.18919751,0.9121405,1.3711238,5.4659367,1.641495,0.4999873,0.6652503,0.3065888,0.0,0.0,0.19647929,0.0,0.0,0.14100659,0.0556648,0.0,-0.0,-0.0,0.3931507
Chasson Randle,5.552061,0.2681144,1.2098703,2.014477,0.531746,0.07495391,0.84947443,1.6985079,1.9933082,4.728836,0.9859587,2.625927,0.9301824,1.1769856,1.4779847,2.3714392,0.42152196,0.7903091,0.37547073,0.07243648,0.0,0.0,0.04778507,0.0,0.0,0.24013922,-0.0,0.0,0.032718092,0.39307886
Omari Spellman,6.889368,1.4007511,2.9749978,1.1099085,0.55364007,0.5622759,0.7506969,1.5367426,2.4413908,5.906863,1.0600262,2.834566,0.8678163,1.2135282,4.3757486,1.4785042,0.41331425,0.7151184,0.37396416,0.09255395,0.0,0.096952274,0.0,0.0,0.11427802,0.04162752,-0.0,-0.0,0.04170244,0.38711423
Naz Mitrou-Long,3.1778781,0.20041177,0.9222506,2.1814313,0.33585387,0.050628692,0.8107687,1.2212229,1.1483986,2.8955855,0.36180153,1.1803433,0.5229867,0.668874,1.1226624,2.6905715,0.39660326,0.78189117,0.3065223,0.0,0.0,0.0,0.06916669,0.0,0.0,0.31751373,-0.0,0.0,-0.0,0.38668042
Pau Gasol,2.4978032,0.70373833,2.5642107,1.4570055,0.20598695,0.40169019,0.46288383,0.935478,0.95834965,2.5509348,0.17452487,0.5755205,0.5536045,0.81369615,3.267949,3.1476698,0.37568566,0.68035775,0.303247,0.0,0.0,0.0,0.0,0.0,0.028217984,0.35083362,-0.0,-0.0,-0.0,0.3790516
Derrick Jones,8.6662,1.7270037,3.1658375,0.97526705,0.89615995,0.63860166,0.9547307,2.1113968,3.2346284,6.9242887,0.6413079,1.9512092,1.4513271,2.2369604,4.8928413,1.0215101,0.46714234,0.6487943,0.32867202,0.0,0.044688083,0.14415945,0.0,0.23954318,0.15518202,-0.14441577,0.010196015,-0.071189485,-0.0,0.3781635
Mario Hezonja,9.521977,0.43065402,3.2390068,2.0630536,0.96077645,0.15865913,1.372084,1.8814684,3.47397,8.003351,0.90119517,2.7772267,1.5194398,2.0095792,3.6696608,1.5035913,0.43406442,0.7560985,0.32449463,0.04941384,0.086704895,0.032491095,0.054006215,0.28758624,0.0,-0.119307816,4.368064e-06,0.009249493,-0.022384286,0.37776402
Jose Calderon,1.9416283,0.12428263,0.72860813,2.0752876,0.3370518,0.035024464,0.7738516,1.0506084,0.71234334,2.0752175,0.29272285,0.8657059,0.23228207,0.3003407,0.85289073,2.6817644,0.34326202,0.77339524,0.33813196,0.0,0.0,0.0,0.055573005,0.0,0.0,0.31233984,-0.0,0.0,-0.0,0.36791286
Aaron Holiday,7.20625,0.3224404,1.8437365,2.1032007,0.5245835,0.24342737,0.95352423,1.4954281,2.5750983,6.263834,1.0178999,2.7332988,1.0841094,1.2411816,2.1661768,2.2057128,0.41110575,0.87344944,0.3724071,0.08111202,0.0,0.0,0.0591478,0.0,0.0,0.19209898,-0.0,0.0,0.034797233,0.367156
Gerald Green,6.3300023,0.36073482,1.6211253,0.5419638,0.29909444,0.27162108,0.5566525,1.4425689,2.2378535,6.020078,1.5911086,4.267952,0.5096919,0.5680781,1.9818602,0.9736125,0.37173164,0.8972215,0.37280378,0.23680131,0.0,0.0,0.0,0.0,0.0,0.0114476355,-0.0,0.0,0.10951886,0.35776782
Allen Crabbe,9.001793,0.36346892,2.835103,0.8958681,0.4777685,0.22210613,0.932187,2.1373415,3.0903351,7.538034,1.8863775,5.056489,1.0227969,1.3232709,3.198572,0.96103907,0.40996566,0.7729308,0.37306073,0.31699938,0.06116497,0.0,0.0,0.0,0.0,-0.15191445,-0.019018603,0.0,0.14893036,0.35616165
Dorian Finney-Smith,7.613716,1.3530875,2.9530675,1.2104709,0.79368204,0.41094813,0.86405504,2.076882,2.7990298,6.6676707,0.9587084,2.7264469,0.8721073,1.2002652,4.306155,1.4009187,0.41979125,0.7265955,0.3516329,0.06503502,0.0,0.09059886,0.0,0.16334973,0.03317944,-0.009549423,-0.0015274745,-0.0,0.010456638,0.3515428
Raymond Felton,3.3465922,0.13792148,0.7784811,1.2628605,0.2823663,0.113881916,0.38389254,0.79167396,1.2475953,3.0975664,0.5601583,1.631282,0.22912177,0.3205513,0.9164026,3.28962,0.4027663,0.71477413,0.34338534,0.0,0.0,0.0,0.0,0.0,0.0,0.34957436,-0.0,-0.0,0.0,0.34957436
J.R. Smith,4.412163,0.17675212,1.1674919,1.3341181,0.70596474,0.17737359,0.5945322,1.2723367,1.5558429,4.688396,0.9689082,3.0633633,0.2522497,0.33359605,1.344244,2.2439797,0.33184972,0.7561531,0.31628904,0.06780539,0.0,0.0,0.0,0.098130964,0.0,0.22007652,-0.0,0.0,-0.044586297,0.34142655
Brad Wanamaker,2.9563797,0.1811831,0.8952321,1.419945,0.31718102,0.04302275,0.46600914,0.9539989,1.0756941,2.788567,0.35725427,0.99231464,0.46377915,0.56425494,1.0764152,3.0470326,0.38575155,0.82193196,0.36002117,0.0,0.0,0.0,0.0,0.0,0.0,0.33756912,-0.0,0.0,0.0,0.33756912
Isaiah Canaan,4.7475343,0.16153362,1.2273753,2.0672917,0.37495857,0.04600796,0.8861445,1.3451023,1.6385278,4.222476,0.8725462,2.4227765,0.5097142,0.6048341,1.3889089,2.3329058,0.38804904,0.8427339,0.3601431,0.04163249,0.0,0.0,0.054548986,0.0,0.0,0.22962016,-0.0,0.0,0.011756441,0.3375581
Malcolm Miller,3.8364213,0.3073949,1.082578,0.5855053,0.27506965,0.11396897,0.41592318,0.9154937,1.2948345,3.330393,1.1632819,2.8350756,0.53088826,0.6903676,1.3899728,1.4077246,0.3887933,0.7689936,0.41031778,0.12059926,0.0,0.0,0.0,0.0,0.0,0.12508988,-0.0,0.0,0.090073824,0.33576298
Mike Muscala,6.0200973,0.64979243,2.5004585,0.83651763,0.29853702,0.48312497,0.6089387,1.7769016,1.8999866,4.9469066,1.237979,3.3426006,0.8981769,1.148248,3.150251,1.3737304,0.3840757,0.7822151,0.37036404,0.14088777,0.0,0.0,0.0,0.0,0.071859986,0.061692916,-0.0,0.0,0.0595156,0.33395627
Garrett Temple,6.447039,0.28882077,2.1447666,1.1697457,0.7627996,0.31050992,0.7226925,2.2625782,2.2808385,5.5363884,1.0425433,2.9128602,0.7239966,0.9156579,2.4335873,1.6185939,0.41197225,0.7906846,0.3579105,0.08780543,0.0,0.0,0.0,0.14038832,0.0,0.07946976,-0.0,0.0,0.02228742,0.32995093
Chris Boucher,4.0642123,0.60155696,2.0147502,0.4856765,0.24222311,0.90495944,0.505691,1.2480617,1.5172659,3.245141,0.5058893,1.5192453,0.59494334,0.8677452,2.6163073,0.9604215,0.46755007,0.68561983,0.33298725,0.0,0.0,0.0,0.0,0.0,0.29792672,0.031158132,0.0,-0.0,-0.0,0.32908484
Shaun Livingston,2.43991,0.50272554,0.9082157,1.3917713,0.30594522,0.3020766,0.47331294,1.0035533,1.0193126,2.2687483,0.0007557273,0.024545908,0.3448941,0.5086446,1.4109412,2.9404886,0.44928414,0.67806506,0.030788321,0.0,0.0,0.0,0.0,0.0,0.0,0.32395965,0.0,-0.0,-0.0,0.32395965
Corey Brewer,3.8949802,0.75987864,1.366328,0.9442898,0.804236,0.19885367,0.526843,1.6655687,1.3931804,3.4684064,0.4107299,1.2849874,0.7275343,0.9685312,2.1262066,1.7923552,0.40167737,0.7511728,0.31963727,0.0,0.0,0.0,0.0,0.17119671,0.0,0.15249945,-0.0,0.0,-0.0,0.32369617
Seth Curry,7.07887,0.29207623,1.2598381,0.81857634,0.42951047,0.13227233,0.6450617,1.2220144,2.5354025,5.7316008,1.3333945,3.318841,0.6429323,0.69594705,1.5519143,1.2689892,0.44235504,0.9238236,0.4017651,0.16680357,0.0,0.0,0.0,0.0,0.0,0.030509617,0.0,0.0,0.12454394,0.32185712
Ed Davis,4.0716076,2.6765523,4.670285,0.61617136,0.33908963,0.36152315,0.6789816,2.6069546,1.6929307,3.0716732,0.0012399852,0.025269479,0.8968601,1.5123752,7.3468375,0.9074935,0.5511429,0.5930143,0.04907047,0.0,0.0,0.36819318,0.0,0.0,0.006691932,-0.053990338,0.0,-0.0,-0.0,0.32089478
Troy Daniels,5.0334625,0.1955882,1.1148617,0.5683955,0.40808785,0.10135952,0.4208156,1.3808783,1.6257794,4.57994,1.1369965,2.825343,0.35850495,0.5168871,1.31045,1.3506997,0.35497832,0.6935846,0.4024278,0.113459885,0.0,0.0,0.0,0.0,0.0,0.116498105,-0.0,-0.0,0.07864847,0.30860648
Richaun Holmes,7.950545,1.6012213,3.04626,0.7925124,0.6055006,0.9653337,0.89121044,2.6695766,3.154559,5.685427,0.021207213,0.063691586,1.6520966,2.3256326,4.6474814,0.889254,0.5548499,0.7103859,0.33296728,0.0,0.009550997,0.12175969,0.0,0.023434762,0.3302821,-0.15335432,0.0,-0.024863062,-0.0,0.30681014
Tyreke Evans,8.420973,0.39346403,2.3681698,2.2701035,0.7187001,0.20498943,1.3059051,1.6634489,3.008903,7.390453,1.06515,3.0133088,1.3341715,1.7702717,2.7616339,1.7383373,0.4071338,0.7536536,0.35348186,0.093945645,0.032647982,0.0,0.08052283,0.10759985,0.0,-0.0103458315,-0.018138742,0.0024971333,0.017598737,0.3063276
Joakim Noah,5.6149716,1.1682267,3.314126,1.6996226,0.394234,0.53633213,0.92807174,1.9749638,2.1143737,4.4525404,0.002501905,0.022092193,1.3957567,1.8957632,4.4823527,1.8313483,0.47486907,0.7362506,0.11324837,0.0,0.0,0.10668452,0.007462073,0.0,0.10037441,0.09021189,0.0,-0.00027821193,-0.0,0.30445468
Danuel House,8.638579,0.52465945,2.6551287,0.8678963,0.4268844,0.24160716,0.81826925,1.7747753,2.8572178,6.7309446,1.4736731,3.822405,1.4123477,1.7386332,3.179788,1.0606488,0.42448986,0.8123322,0.38553557,0.20490466,0.043331984,0.0,0.0,0.0,0.0,-0.07873552,-0.0014992207,0.008007397,0.12502116,0.30103046
E'Twaun Moore,9.446624,0.46538144,1.5457915,1.5271895,0.65252507,0.10570252,0.9713184,1.820795,3.720999,8.817014,1.2573948,3.5664308,0.60284865,0.81979644,2.011173,1.572285,0.42202488,0.73536384,0.35256392,0.14616127,0.0830052,0.0,0.0,0.058397982,0.0,0.007958107,-0.021566913,-0.0,0.02495318,0.29890883
Damian Jones,5.1866302,1.2686923,2.2184994,0.82439876,0.41456753,0.9518386,0.74630606,2.3604417,2.2168665,4.007521,0.03174016,0.087668955,1.0162641,1.459024,3.4871917,1.1046389,0.55317646,0.69653696,0.3620456,0.0,0.0,0.015832864,0.0,0.0,0.3230499,-0.040193293,0.0,-0.0,0.0,0.29868948
Jaylen Adams,5.5587974,0.29592115,1.6730006,2.1896722,0.5461335,0.14027563,0.98535436,1.4070339,1.9753045,4.94611,0.8431306,2.4728103,0.7632474,1.010227,1.9689217,2.222218,0.39936528,0.7555207,0.34096047,0.03364291,0.0,0.0,0.0702221,0.0,0.0,0.19505829,-0.0,0.0,-0.0012193257,0.29770398
Nik Stauskas,5.8786855,0.26567182,1.5368778,1.2534811,0.33134645,0.08390829,0.650555,1.1110451,1.9977461,4.793131,1.0645742,2.8479998,0.8852408,1.0273533,1.8025496,1.9267873,0.41679356,0.86167127,0.37379715,0.09378926,0.0,0.0,0.0,0.0,0.0,0.15599881,-0.0,0.0,0.04215187,0.29193994
Devin Harris,5.066119,0.23432395,1.2658215,1.6495745,0.45177,0.18716455,0.6917549,1.711596,1.5968233,3.9402103,0.85089505,2.361934,1.173702,1.4688213,1.5001454,2.3846228,0.40526348,0.79907745,0.36025354,0.03575182,0.0,0.0,0.0010524752,0.0,0.0,0.2443921,-0.0,0.0,0.010109126,0.2913055
Jonah Bolden,5.599498,1.3224835,3.260006,0.7662296,0.4255883,0.73745674,0.8073951,2.1561956,2.188342,4.82333,0.8881004,2.3960624,0.70893955,1.1066856,4.5824895,0.9490145,0.45369944,0.64059705,0.37064993,0.04585717,0.0,0.11582636,0.0,0.0,0.20815979,-0.10120966,0.0,-0.0,0.017591747,0.2862254
Jonathon Simmons,5.181127,0.3286439,1.4124568,2.197755,0.46215504,0.20090449,0.96092916,1.492641,1.9544909,4.677653,0.47616515,1.4600883,0.93190926,1.2170306,1.7411007,2.2871146,0.41783583,0.76572376,0.3261208,0.0,0.0,0.0,0.07125726,0.0,0.0,0.2149387,-0.0,0.0,-0.0,0.28619596
Cameron Reynolds,5.3596945,0.23924905,1.4118257,0.7419483,0.3138678,0.10377288,0.49699646,1.2654288,1.8675698,4.6517873,1.102696,2.7869215,0.56047124,0.7346333,1.6510746,1.4928644,0.4014736,0.7629265,0.3956681,0.10414349,0.0,0.0,0.0,0.0,0.0,0.11364027,-0.0,0.0,0.06649838,0.28428215
Courtney Lee,2.8650947,0.15336403,0.8908558,1.0340836,0.42595893,0.051386565,0.38107693,0.8569015,1.1593208,2.9383202,0.40063068,1.2035627,0.26162884,0.31828618,1.0442199,2.7135823,0.39455226,0.82199246,0.33287063,0.0,0.0,0.0,0.0,0.0,0.0,0.2835091,-0.0,0.0,-0.0,0.2835091
Ben McLemore,4.805563,0.3000868,1.1954224,0.57392687,0.31799144,0.18108675,0.503446,1.3062595,1.658015,4.2644806,1.1899223,2.9234118,0.5442245,0.7751188,1.4955091,1.1399969,0.38879648,0.7021175,0.40703204,0.12783507,0.0,0.0,0.0,0.0,0.0,0.059025973,-0.0,-0.0,0.09482045,0.28168148
Rondae Hollis-Jefferson,9.571816,1.2512356,3.7333992,1.7603787,0.7724914,0.42079684,1.1670787,1.8009461,3.5978758,8.122633,0.3772004,1.2261593,1.7993941,2.719651,4.984635,1.5083632,0.44294453,0.6616269,0.30762756,0.0,0.08915188,0.1525396,0.015243028,0.14759426,0.0384575,-0.062706485,0.011083387,-0.11199834,-0.0,0.2793648
Scott Machado,2.327326,0.18320706,0.68413085,1.0202575,0.28260434,0.042181283,0.38356686,0.7458071,0.89674556,2.2212281,0.29923427,0.81699944,0.3330204,0.45145878,0.86733794,2.659921,0.40371612,0.73765403,0.36626008,0.0,0.0,0.0,0.0,0.0,0.0,0.27761328,-0.0,0.0,0.0,0.27761328
Royce O'Neale,5.282811,0.29372874,2.8098981,1.4028511,0.6361705,0.24919415,0.7104625,1.7820145,2.0043633,4.503034,0.91317046,2.4613922,0.53953266,0.72771066,3.103627,1.9745604,0.44511396,0.741411,0.37099755,0.05266645,0.0,0.0,0.0,0.046238188,0.0,0.15758747,0.0,0.0,0.020781873,0.27727398
Patrick McCaw,4.8861647,0.29121396,1.5062159,1.2648418,0.79297197,0.108097106,0.7153264,1.4148488,1.8179481,4.450305,0.5051762,1.5247257,0.70871586,0.9636638,1.7974299,1.7682022,0.40849966,0.7354389,0.33132267,0.0,0.0,0.0,0.0,0.16282178,0.0,0.11303862,-0.0,-0.0,-0.0,0.2758604
C.J. Miles,4.8857217,0.21723801,1.2381345,0.5952391,0.37736738,0.2015545,0.4446865,1.2174543,1.6151484,4.378146,1.1318153,3.0012712,0.6629451,0.7843973,1.4553726,1.3385589,0.36891147,0.84516495,0.37711197,0.11205261,0.0,0.0,0.0,0.0,0.0,0.10740771,-0.0,0.0,0.05510268,0.274563
Zach Lofton,3.365347,0.45282495,1.258272,0.93574756,0.7760947,0.16593954,0.56414765,1.1736827,1.2855083,3.17895,0.40320382,1.263089,0.6428124,0.8248576,1.711097,1.6586926,0.4043814,0.77930105,0.31922045,0.0,0.0,0.0,0.0,0.15027334,0.0,0.12326771,-0.0,0.0,-0.0,0.27354103
Tony Snell,5.189696,0.3157685,1.5904567,0.83149004,0.32708982,0.19883782,0.52185905,1.2663448,1.8651991,4.390523,1.0682775,2.7941678,0.5532045,0.70642686,1.9062252,1.593323,0.4248239,0.7831023,0.38232404,0.09479509,0.0,0.0,0.0,0.0,0.0,0.12249819,-0.0,0.0,0.05024254,0.26753584
John Henson,4.1540375,0.8621591,3.2323759,0.79923093,0.4161209,0.64672947,0.65658736,1.2157266,1.5419766,3.6419954,0.78668755,2.2773972,0.38777727,0.65773916,4.094535,1.21725,0.42338783,0.58956087,0.34543276,0.018312411,0.0,0.0712793,0.0,0.0,0.15953784,0.016506711,-0.0,-0.0,0.0012432418,0.2668795
Dairis Bertāns,2.5855927,0.14904746,0.7242413,0.6315736,0.16795185,0.04123956,0.26480198,0.629694,0.88608575,2.4121523,0.8424679,2.573085,0.27013248,0.3302506,0.87328875,2.385079,0.36734238,0.81796217,0.3274155,0.03346292,0.0,0.0,0.0,0.0,0.0,0.24691907,-0.0,0.0,-0.013810964,0.26657102
Isaiah Hicks,5.431008,0.7651212,1.5552237,0.51773477,0.27754235,0.82996637,0.5519736,1.3927149,1.9350903,3.9565237,0.03221315,0.106580585,1.2167792,1.5271558,2.320345,0.9379702,0.48908854,0.7967617,0.30224222,0.0,0.0,0.0,0.0,0.0,0.25773695,0.007585044,0.0,0.0,-0.0,0.265322
Alec Burks,7.7567635,0.35440052,2.7413013,1.9424082,0.5395592,0.29035658,0.9315834,1.357872,2.7371328,6.3379416,0.8971138,2.511201,1.3890783,1.7343757,3.0957017,2.085061,0.43186462,0.80090964,0.35724494,0.0483053,3.6756304e-05,0.0,0.038555313,0.0,0.0,0.15994781,-0.0,0.006410157,0.0118912915,0.26514664
Doug McDermott,7.079896,0.25533667,1.2981079,0.89284444,0.288077,0.09373438,0.59583807,1.2368572,2.6657076,5.7080183,1.1310383,2.9605365,0.76329076,0.96708775,1.5534445,1.4984683,0.46701103,0.7892673,0.3820383,0.111841574,0.0,0.0,0.0,0.0,0.0,0.08782758,0.0,0.0,0.0603917,0.26006085
Ekpe Udoh,1.5545323,0.4212737,1.0754118,0.37521544,0.12668759,0.5824164,0.31646848,0.90260637,0.64974433,1.3183637,-0.008250296,0.0084171295,0.22559604,0.37021208,1.4966855,1.185633,0.4928415,0.60936975,-0.9801793,0.0,0.0,0.0,0.0,0.0,0.1250716,0.1336668,0.0,-0.0,-0.0,0.2587384
Justin Jackson,8.048535,0.42346585,2.0762491,1.1263645,0.40834534,0.15300027,0.7550489,1.2484419,2.9994793,6.661746,1.1972122,3.1507497,0.95325875,1.1575183,2.4997149,1.491777,0.45025423,0.8235367,0.37997693,0.12981507,0.014362116,0.0,0.0,0.0,0.0,0.043410867,0.0016582446,0.0,0.06862516,0.25787145
Zhaire Smith,7.721413,0.4226254,1.7924998,1.9101256,0.41209576,0.3173804,0.92845035,1.4788269,3.0589285,6.677204,0.91044104,2.545699,1.0056714,1.3328199,2.215125,2.0573266,0.45811516,0.7545441,0.35763893,0.05192511,0.0,0.0,0.034420922,0.0,0.0,0.15258269,0.002754695,0.0,0.013042441,0.25472584
Anthony Tolliver,3.8283856,0.2051534,1.8648714,0.5814448,0.19228974,0.276389,0.3902323,1.1614168,1.1943269,3.2005036,1.0041884,2.732071,0.43608156,0.565883,2.0700247,1.4899967,0.3731684,0.7706214,0.36755577,0.077387854,0.0,0.0,0.0,0.0,0.0,0.14226215,-0.0,0.0,0.029087128,0.24873713
Jordan Sibert,3.1644628,0.3956751,1.0319494,0.6558801,0.30675298,0.11482,0.42607874,1.1418803,1.0952406,2.781015,0.97389084,2.376471,0.54332376,0.69342417,1.4276245,1.5393401,0.39382765,0.7835374,0.40980548,0.069158725,0.0,0.0,0.0,0.0,0.0,0.13876629,-0.0,0.0,0.040028054,0.24795307
Rodney McGruder,7.2911015,0.68278885,2.2307265,1.6035424,0.4964504,0.13917589,0.841677,1.5668162,2.5654123,6.1126275,1.0576024,2.897632,0.7054541,0.9110557,2.9135153,1.9051756,0.4196906,0.774326,0.36498854,0.09189563,0.0,0.0,0.0,0.0,0.0,0.12343161,-0.0,0.0,0.03203566,0.2473629
OG Anunoby,8.32928,0.88535964,2.34626,0.9471487,0.7262745,0.34663218,0.8293678,1.9942153,3.1445103,6.986135,1.154674,3.143686,0.8739794,1.2823571,3.2316198,1.1420128,0.45010728,0.6815413,0.3672994,0.11826128,0.028146058,0.0,0.0,0.11323149,0.0,-0.06309204,0.0057236445,-0.0,0.045077566,0.247348
Norman Powell,8.761633,0.2991802,1.9778361,1.4396112,0.6159695,0.18753669,0.9722284,1.6010268,3.1477377,7.077236,1.1726816,3.132811,1.0342057,1.2429209,2.2770164,1.4807335,0.44476935,0.83207685,0.37432247,0.1231523,0.049373645,0.0,0.0,0.031218503,0.0,-0.01875458,0.00458442,0.0,0.057335455,0.24690974
Jodie Meeks,4.1833515,0.1285204,1.0869833,0.6265667,0.13165253,0.085321724,0.26754856,0.6684711,1.7365987,3.8807464,0.70731187,1.8522706,0.2814138,0.32684708,1.2155037,2.3418803,0.4474909,0.8609953,0.38186207,0.0,0.0,0.0,0.0,0.0,0.0,0.24346401,0.0,0.0,0.0,0.24346401
Dwight Powell,8.412881,1.5012225,3.0980146,1.2573159,0.52398825,0.53996825,0.9672863,2.381269,3.170183,6.400941,0.59250194,1.7029175,2.0476475,2.629104,4.599237,1.2998384,0.4952683,0.7788386,0.34793344,0.0,0.032250684,0.117355295,0.0,0.0,0.102323055,-0.06946634,0.0,0.05662866,0.0,0.23909135
Tyler Dorsey,6.495011,0.41880462,1.7244852,1.4200518,0.35355607,0.10295066,0.7443948,1.1695858,2.3650806,5.9884124,0.9785111,2.6322293,0.8969357,1.2733059,2.1432898,1.9076595,0.39494285,0.70441496,0.37174234,0.07041363,0.0,0.0,0.0,0.0,0.0,0.13842914,-0.0,-0.0,0.029302755,0.23814552
John Jenkins,4.3757815,0.20358613,1.0146704,0.88460636,0.1976569,0.060430497,0.45889074,0.8819886,1.5379008,3.783936,0.86234844,2.2641044,0.5103819,0.65510994,1.2182565,1.9277059,0.40642887,0.7790782,0.3808784,0.038862675,0.0,0.0,0.0,0.0,0.0,0.18335542,-0.0,0.0,0.015912145,0.23813024
