,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
willitr02,22,21,14.095238095238097,8.12960492216419,6.33333333333333,5.13160143944688,1.04761904761905,0.920662287496912,1.9523809523809497,1.5644868320376,0.7619047619047621,0.9436504599035552,0.952380952380952,0.8646496675642958,0.190476190476191,0.511766315719159,0.9047619047619052,1.22085060121056,1.61904761904762,1.28359613882991,2.42857142857143,2.08737702802892,5.190476190476192,3.473025303954,0.523809523809524,0.8728715609439692,1.8095238095238104,1.1233453440081398,0.952380952380952,1.11696868694653,1.42857142857143,1.56752762563945,22,21,14.095238095238097,8.12960492216419,6.33333333333333,5.13160143944688,1.04761904761905,0.920662287496912,1.9523809523809497,1.5644868320376,0.7619047619047621,0.9436504599035552,0.952380952380952,0.8646496675642958,0.190476190476191,0.511766315719159,0.9047619047619052,1.22085060121056,1.61904761904762,1.28359613882991,2.42857142857143,2.08737702802892,5.190476190476192,3.473025303954,0.523809523809524,0.8728715609439692,1.8095238095238104,1.1233453440081398,0.952380952380952,1.11696868694653,1.42857142857143,1.56752762563945
randlju01,22,82,26.2439024390244,7.205212406135219,16.134146341463403,6.34552859995822,2.2073170731707297,1.7050238395064,5.76829268292683,2.60246217931416,2.5609756097561003,1.94427022061127,0.5243902439024389,0.632955243012276,0.548780487804878,0.669483659974311,2.59756097560976,1.37759636885966,3.3414634146341498,1.37184666201332,6.14634146341463,2.7040068632551897,11.024390243902399,3.90623309993333,0.121951219512195,0.364818368555548,0.548780487804878,0.833739738299376,3.71951219512195,2.74996920406506,5.18292682926829,3.3375086767556805,22,82,26.2439024390244,7.205212406135219,16.134146341463403,6.34552859995822,2.2073170731707297,1.7050238395064,5.76829268292683,2.60246217931416,2.5609756097561003,1.94427022061127,0.5243902439024389,0.632955243012276,0.548780487804878,0.669483659974311,2.59756097560976,1.37759636885966,3.3414634146341498,1.37184666201332,6.14634146341463,2.7040068632551897,11.024390243902399,3.90623309993333,0.121951219512195,0.364818368555548,0.548780487804878,0.833739738299376,3.71951219512195,2.74996920406506,5.18292682926829,3.3375086767556805
blackta01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adebaba01,20,69,19.3333333333333,8.453448072456911,6.91304347826087,4.871100643938282,1.7101449275362302,1.7158555512643798,3.81159420289855,2.60246129156296,1.46376811594203,1.69410491848965,0.463768115942029,0.7966789549145571,0.594202898550725,0.912637428486158,0.956521739130435,0.976710906242682,2.0,1.42457423980145,2.52173913043478,1.90671179576851,4.9275362318840585,2.97202070582858,0.0,0.0,0.101449275362319,0.34915560058315703,1.8695652173913,1.96223944301238,2.59420289855072,2.55710567415878,20,69,19.3333333333333,8.453448072456911,6.91304347826087,4.871100643938282,1.7101449275362302,1.7158555512643798,3.81159420289855,2.60246129156296,1.46376811594203,1.69410491848965,0.463768115942029,0.7966789549145571,0.594202898550725,0.912637428486158,0.956521739130435,0.976710906242682,2.0,1.42457423980145,2.52173913043478,1.90671179576851,4.9275362318840585,2.97202070582858,0.0,0.0,0.101449275362319,0.34915560058315703,1.8695652173913,1.96223944301238,2.59420289855072,2.55710567415878
sumneed01,21,1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chrisra01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gallida01,29,21,31.4761904761905,6.6152781318630005,15.285714285714299,6.00951626291881,0.42857142857142894,0.597614304667197,4.38095238095238,2.08509449369064,1.9523809523809497,1.4309504001254,0.5714285714285711,0.8701395618766321,0.4761904761904761,0.813575295780767,1.23809523809524,0.8890872794479691,1.42857142857143,0.746420027292179,4.85714285714286,2.26463494377602,12.190476190476199,3.2957403966187595,1.7142857142857095,1.23056316956332,5.28571428571429,2.28348105187797,3.85714285714286,2.4142434484888704,4.142857142857141,2.4755951665349905,29,21,31.4761904761905,6.6152781318630005,15.285714285714299,6.00951626291881,0.42857142857142894,0.597614304667197,4.38095238095238,2.08509449369064,1.9523809523809497,1.4309504001254,0.5714285714285711,0.8701395618766321,0.4761904761904761,0.813575295780767,1.23809523809524,0.8890872794479691,1.42857142857143,0.746420027292179,4.85714285714286,2.26463494377602,12.190476190476199,3.2957403966187595,1.7142857142857095,1.23056316956332,5.28571428571429,2.28348105187797,3.85714285714286,2.4142434484888704,4.142857142857141,2.4755951665349905
kuzmimi01,28,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
terryja01,40,51,15.509803921568599,8.8619919860483,3.25490196078431,3.861829293249,0.098039215686275,0.300326619585032,0.8431372549019609,0.7313699206176808,1.1568627450980402,1.13793759090045,0.823529411764706,1.09006205975515,0.254901960784314,0.5947482578335799,0.490196078431373,0.612292381778765,1.01960784313725,1.14000343996729,1.1568627450980402,1.3471829722737398,3.01960784313725,2.24935720665644,0.7843137254901958,1.17155837225801,2.25490196078431,1.91669650445658,0.156862745098039,0.5048781642974011,0.17647058823529396,0.51791436948365,40,51,15.509803921568599,8.8619919860483,3.25490196078431,3.861829293249,0.098039215686275,0.300326619585032,0.8431372549019609,0.7313699206176808,1.1568627450980402,1.13793759090045,0.823529411764706,1.09006205975515,0.254901960784314,0.5947482578335799,0.490196078431373,0.612292381778765,1.01960784313725,1.14000343996729,1.1568627450980402,1.3471829722737398,3.01960784313725,2.24935720665644,0.7843137254901958,1.17155837225801,2.25490196078431,1.91669650445658,0.156862745098039,0.5048781642974011,0.17647058823529396,0.51791436948365
horfoal01,31,72,31.1527777777778,3.78529297142232,12.875,5.38630893503724,1.43055555555556,1.13617084721146,5.93055555555556,2.3695627984978698,4.70833333333333,2.32825570929984,0.597222222222222,0.705306290916407,1.08333333333333,0.915438784962755,1.8333333333333304,1.31084318633272,1.9166666666666696,1.31887702979403,5.111111111111111,2.21108319357027,10.4583333333333,3.01142191860108,1.34722222222222,1.11531871554534,3.13888888888889,1.58607990097257,1.30555555555556,1.6241044239730098,1.6666666666666698,1.8538122122561005,31,72,31.1527777777778,3.78529297142232,12.875,5.38630893503724,1.43055555555556,1.13617084721146,5.93055555555556,2.3695627984978698,4.70833333333333,2.32825570929984,0.597222222222222,0.705306290916407,1.08333333333333,0.915438784962755,1.8333333333333304,1.31084318633272,1.9166666666666696,1.31887702979403,5.111111111111111,2.21108319357027,10.4583333333333,3.01142191860108,1.34722222222222,1.11531871554534,3.13888888888889,1.58607990097257,1.30555555555556,1.6241044239730098,1.6666666666666698,1.8538122122561005
geeal01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ginobma01,40,65,19.507692307692302,5.0470383547033,8.861538461538462,5.57583212141057,0.29230769230769205,0.522107416003789,1.89230769230769,1.4155727299740402,2.50769230769231,1.63098012061648,0.6615384615384621,0.7960237723547241,0.246153846153846,0.531235859540316,1.61538461538462,1.35430226145592,1.93846153846154,1.17096278598162,3.0923076923076898,2.16306406605217,7.123076923076921,3.2953930546469503,0.9846153846153848,1.1658192893345902,2.95384615384615,1.88274043310849,1.69230769230769,1.70406753206736,2.01538461538462,1.8915297024854296,40,65,19.507692307692302,5.0470383547033,8.861538461538462,5.57583212141057,0.29230769230769205,0.522107416003789,1.89230769230769,1.4155727299740402,2.50769230769231,1.63098012061648,0.6615384615384621,0.7960237723547241,0.246153846153846,0.531235859540316,1.61538461538462,1.35430226145592,1.93846153846154,1.17096278598162,3.0923076923076898,2.16306406605217,7.123076923076921,3.2953930546469503,0.9846153846153848,1.1658192893345902,2.95384615384615,1.88274043310849,1.69230769230769,1.70406753206736,2.01538461538462,1.8915297024854296
barneha02,25,77,33.7012987012987,3.22843018339831,18.8571428571429,5.50290422297336,1.0,1.0882143751650202,5.07792207792208,2.33264156656328,1.97402597402597,1.4139718784334698,0.6363636363636359,0.7764475599788628,0.181818181818182,0.38822377998943103,1.53246753246753,1.09525790743569,1.22077922077922,1.0339420810330502,6.9740259740259685,2.21225073513513,15.688311688311698,3.4574851685937595,1.54545454545455,1.34306654756798,4.32467532467533,2.1730499936213703,3.36363636363636,2.50215218366894,4.06493506493506,2.78783854369796,25,77,33.7012987012987,3.22843018339831,18.8571428571429,5.50290422297336,1.0,1.0882143751650202,5.07792207792208,2.33264156656328,1.97402597402597,1.4139718784334698,0.6363636363636359,0.7764475599788628,0.181818181818182,0.38822377998943103,1.53246753246753,1.09525790743569,1.22077922077922,1.0339420810330502,6.9740259740259685,2.21225073513513,15.688311688311698,3.4574851685937595,1.54545454545455,1.34306654756798,4.32467532467533,2.1730499936213703,3.36363636363636,2.50215218366894,4.06493506493506,2.78783854369796
redicjj01,33,70,29.75714285714289,5.27624074091655,17.1142857142857,5.849669524030629,0.128571428571429,0.3776904864034421,2.4142857142857097,1.8454240873338,3.0,1.6767809048586395,0.5,0.6967835003620649,0.08571428571428599,0.281962950740097,1.4714285714285702,1.3046341990668302,1.75714285714286,1.20909253653505,5.7714285714285705,2.02285082639292,12.557142857142901,3.05332185121748,2.75714285714286,1.64568574566925,6.571428571428571,2.49968942170201,2.81428571428571,2.5154182937528704,3.11428571428571,2.73751636693066,33,70,29.75714285714289,5.27624074091655,17.1142857142857,5.849669524030629,0.128571428571429,0.3776904864034421,2.4142857142857097,1.8454240873338,3.0,1.6767809048586395,0.5,0.6967835003620649,0.08571428571428599,0.281962950740097,1.4714285714285702,1.3046341990668302,1.75714285714286,1.20909253653505,5.7714285714285705,2.02285082639292,12.557142857142901,3.05332185121748,2.75714285714286,1.64568574566925,6.571428571428571,2.49968942170201,2.81428571428571,2.5154182937528704,3.11428571428571,2.73751636693066
beverpa01,29,11,29.9090909090909,6.71497647731614,12.1818181818182,5.23102632029666,1.45454545454545,1.8635254955935705,2.63636363636364,1.8586407545691697,2.90909090909091,2.16585066219005,1.72727272727273,1.55505042303516,0.454545454545455,0.522232967867093,2.2727272727272703,2.0045403009622498,3.09090909090909,1.300349603341,4.36363636363636,2.15743955988238,10.8181818181818,3.42981579150198,2.18181818181818,1.25045446283996,5.4545454545454515,1.6348477827392,1.27272727272727,1.79392915639995,1.54545454545455,1.75291964240443,29,11,29.9090909090909,6.71497647731614,12.1818181818182,5.23102632029666,1.45454545454545,1.8635254955935705,2.63636363636364,1.8586407545691697,2.90909090909091,2.16585066219005,1.72727272727273,1.55505042303516,0.454545454545455,0.522232967867093,2.2727272727272703,2.0045403009622498,3.09090909090909,1.300349603341,4.36363636363636,2.15743955988238,10.8181818181818,3.42981579150198,2.18181818181818,1.25045446283996,5.4545454545454515,1.6348477827392,1.27272727272727,1.79392915639995,1.54545454545455,1.75291964240443
cavanty01,23,39,12.8205128205128,7.687555887248441,4.692307692307692,4.6631469279077,1.15384615384615,1.22557100630603,2.1025641025641,1.8179640404479096,0.6923076923076921,1.00404042049705,0.23076923076923106,0.484580038554192,0.102564102564103,0.307354740604728,0.35897435897435903,0.627743640567234,1.56410256410256,1.39160777510407,1.7179487179487198,1.76140969185596,3.8974358974359,2.9361169469293795,0.8205128205128199,1.02268467311326,2.28205128205128,1.60506956643331,0.4358974358974361,0.882427029780927,0.538461538461538,0.995943188142826,23,39,12.8205128205128,7.687555887248441,4.692307692307692,4.6631469279077,1.15384615384615,1.22557100630603,2.1025641025641,1.8179640404479096,0.6923076923076921,1.00404042049705,0.23076923076923106,0.484580038554192,0.102564102564103,0.307354740604728,0.35897435897435903,0.627743640567234,1.56410256410256,1.39160777510407,1.7179487179487198,1.76140969185596,3.8974358974359,2.9361169469293795,0.8205128205128199,1.02268467311326,2.28205128205128,1.60506956643331,0.4358974358974361,0.882427029780927,0.538461538461538,0.995943188142826
barbole01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hendege02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jacksde01,23,15,4.8,4.26279586321332,1.06666666666667,1.66761877566558,0.33333333333333304,0.617213399848368,0.4666666666666671,1.06009882737862,0.6,0.828078671210825,0.33333333333333304,0.4879500364742671,0.066666666666667,0.258198889747161,0.666666666666667,1.04653623694457,0.4666666666666671,0.6399404734221851,0.4666666666666671,0.7432233529572059,1.2,1.42427926635595,0.066666666666667,0.258198889747161,0.4666666666666671,0.8338093878327919,0.066666666666667,0.258198889747161,0.133333333333333,0.516397779494322,23,15,4.8,4.26279586321332,1.06666666666667,1.66761877566558,0.33333333333333304,0.617213399848368,0.4666666666666671,1.06009882737862,0.6,0.828078671210825,0.33333333333333304,0.4879500364742671,0.066666666666667,0.258198889747161,0.666666666666667,1.04653623694457,0.4666666666666671,0.6399404734221851,0.4666666666666671,0.7432233529572059,1.2,1.42427926635595,0.066666666666667,0.258198889747161,0.4666666666666671,0.8338093878327919,0.066666666666667,0.258198889747161,0.133333333333333,0.516397779494322
laproni01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
willilo02,30,79,32.291139240506304,5.206386361182,22.5569620253165,8.20997959871765,0.506329113924051,0.6175513623717089,2.0,1.37747446344239,5.27848101265823,2.55170485422911,1.07594936708861,1.53399220987838,0.240506329113924,0.430121922888351,2.9620253164557004,1.7791026114069295,1.34177215189873,1.10808307507417,7.36708860759494,2.81560311519654,16.9240506329114,4.5875309036861305,2.35443037974684,1.71746663972038,6.55696202531646,2.77695108330202,5.468354430379749,3.4929799306388096,6.21518987341772,3.71645987492767,30,79,32.291139240506304,5.206386361182,22.5569620253165,8.20997959871765,0.506329113924051,0.6175513623717089,2.0,1.37747446344239,5.27848101265823,2.55170485422911,1.07594936708861,1.53399220987838,0.240506329113924,0.430121922888351,2.9620253164557004,1.7791026114069295,1.34177215189873,1.10808307507417,7.36708860759494,2.81560311519654,16.9240506329114,4.5875309036861305,2.35443037974684,1.71746663972038,6.55696202531646,2.77695108330202,5.468354430379749,3.4929799306388096,6.21518987341772,3.71645987492767
hilljo01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
allento01,35,22,11.9545454545455,5.71111925255314,4.68181818181818,3.37196231742436,0.9090909090909092,0.867897893330058,1.22727272727273,1.57152695481082,0.409090909090909,0.666125321334465,0.5,0.7400128699009549,0.136363636363636,0.467562529096076,0.8636363636363641,0.774317182792103,2.2272727272727297,1.10977553207923,2.0,1.5430334996209198,4.13636363636364,2.21026726557704,0.181818181818182,0.394771016975861,0.545454545454545,0.738548945875996,0.5,1.01183473147028,0.954545454545455,1.17421798606046,35,22,11.9545454545455,5.71111925255314,4.68181818181818,3.37196231742436,0.9090909090909092,0.867897893330058,1.22727272727273,1.57152695481082,0.409090909090909,0.666125321334465,0.5,0.7400128699009549,0.136363636363636,0.467562529096076,0.8636363636363641,0.774317182792103,2.2272727272727297,1.10977553207923,2.0,1.5430334996209198,4.13636363636364,2.21026726557704,0.181818181818182,0.394771016975861,0.545454545454545,0.738548945875996,0.5,1.01183473147028,0.954545454545455,1.17421798606046
stausni01,24,41,12.3170731707317,8.06671873933337,4.414634146341459,6.0661998390924206,0.097560975609756,0.374491525189856,1.46341463414634,1.6896384372937598,0.951219512195122,1.11694269128266,0.21951219512195105,0.419058177461747,0.097560975609756,0.300406229028335,0.634146341463415,1.01872708712824,0.585365853658537,0.590576403020708,1.46341463414634,1.97607642786925,3.75609756097561,3.7800825903998314,0.975609756097561,1.52459510818526,2.4390243902439,2.65564286461682,0.51219512195122,1.12075758350127,0.7073170731707321,1.5205903859853998,24,41,12.3170731707317,8.06671873933337,4.414634146341459,6.0661998390924206,0.097560975609756,0.374491525189856,1.46341463414634,1.6896384372937598,0.951219512195122,1.11694269128266,0.21951219512195105,0.419058177461747,0.097560975609756,0.300406229028335,0.634146341463415,1.01872708712824,0.585365853658537,0.590576403020708,1.46341463414634,1.97607642786925,3.75609756097561,3.7800825903998314,0.975609756097561,1.52459510818526,2.4390243902439,2.65564286461682,0.51219512195122,1.12075758350127,0.7073170731707321,1.5205903859853998
bentibe01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
willial03,24,5,13.4,6.65582451691749,4.0,3.39116499156263,0.6,0.8944271909999159,3.8,1.92353840616713,1.6,1.14017542509914,1.0,0.707106781186548,0.2,0.4472135954999579,1.4,0.547722557505166,2.6,1.67332005306815,1.4,1.14017542509914,3.6,2.70185121722126,0.0,0.0,0.0,0.0,1.2,1.30384048104053,1.8,2.04939015319192,24,5,13.4,6.65582451691749,4.0,3.39116499156263,0.6,0.8944271909999159,3.8,1.92353840616713,1.6,1.14017542509914,1.0,0.707106781186548,0.2,0.4472135954999579,1.4,0.547722557505166,2.6,1.67332005306815,1.4,1.14017542509914,3.6,2.70185121722126,0.0,0.0,0.0,0.0,1.2,1.30384048104053,1.8,2.04939015319192
mcdankj01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drewla02,27,10,6.5,5.52268050859363,1.7,3.19895816373602,0.3,0.483045891539648,0.0,0.0,1.0,1.05409255338946,0.0,0.0,0.0,0.0,0.3,0.674948557710553,0.6,0.6992058987801011,0.7,1.33749350984926,2.4,1.95505043981536,0.3,0.674948557710553,0.9,0.8755950357709129,0.0,0.0,0.0,0.0,27,10,6.5,5.52268050859363,1.7,3.19895816373602,0.3,0.483045891539648,0.0,0.0,1.0,1.05409255338946,0.0,0.0,0.0,0.0,0.3,0.674948557710553,0.6,0.6992058987801011,0.7,1.33749350984926,2.4,1.95505043981536,0.3,0.674948557710553,0.9,0.8755950357709129,0.0,0.0,0.0,0.0
